activity_event_id,asset_id,geo,origin_measurement_timestamp,scope,category,activity,source,raw_data,units
carbon-data-lake-TAE2693,vehicle101,"[49.6962064,12.5974678]",2019-07,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,43,gal
carbon-data-lake-KOEK707,vehicle101,"[60.2474501,30.4461356]",2019-08,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,53,gal
carbon-data-lake-BAES160,vehicle102,"[43.4945737,5.8978018]",2019-06,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,174,gal
carbon-data-lake-CLYN986,vehicle102,"[-7.934176,-35.2920979]",2019-01,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,137,gal
carbon-data-lake-JXFG614,vehicle100,"[40.6999925,-112.0118669]",2019-04,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,197,gal
carbon-data-lake-THZM208,vehicle100,"[14.92653,45.507141]",2019-12,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,42,gal
carbon-data-lake-EYW7604,vehicle102,"[40.7086377,19.9437314]",2019-02,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,11,gal
carbon-data-lake-EWC4172,vehicle100,"[64.7605411,20.9709123]",2019-12,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,164,gal
carbon-data-lake-GFPI874,vehicle100,"[4.1728946,-74.9501034]",2019-01,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,35,gal
carbon-data-lake-RHYY827,vehicle102,"[-23.207633,-47.2997218]",2019-07,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,46,gal
carbon-data-lake-BCH2132,vehicle102,"[-6.91748,107.657107]",2019-08,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,147,gal
carbon-data-lake-JACU496,vehicle101,"[32.03213,35.14844]",2019-11,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,193,gal
carbon-data-lake-GJWQ936,vehicle102,"[10.1814384,-70.073769]",2019-12,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,172,gal
carbon-data-lake-WGQ6298,vehicle102,"[39.2956209,44.5141851]",2019-12,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,196,gal
carbon-data-lake-YAPC151,vehicle103,"[40.5630764,45.2368557]",2019-02,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,22,gal
carbon-data-lake-DMCY050,vehicle101,"[12.4959322,11.5006548]",2019-03,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,5,gal
carbon-data-lake-MLFJ261,vehicle101,"[30.780217,120.644805]",2019-07,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,157,gal
carbon-data-lake-YWVO950,vehicle101,"[9.452849,-75.4391349]",2019-06,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,173,gal
carbon-data-lake-YWFN327,vehicle100,"[41.221015,109.799646]",2019-05,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,116,gal
carbon-data-lake-APIY767,vehicle101,"[39.9041999,116.4073963]",2019-06,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,99,gal
carbon-data-lake-PZSK416,vehicle102,"[12.146493,125.24729]",2019-03,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,155,gal
carbon-data-lake-CLWW008,vehicle101,"[-7.266667,111.866667]",2019-06,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,54,gal
carbon-data-lake-YZAL645,vehicle100,"[52.4818411,19.2910855]",2019-02,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,12,gal
carbon-data-lake-ADH7253,vehicle103,"[43.661922,128.500964]",2020-09,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,66,gal
carbon-data-lake-NRCI476,vehicle103,"[57.1785332,41.9400627]",2020-09,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,170,gal
carbon-data-lake-EBJD701,vehicle101,"[51.8796,4.5059]",2020-08,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,175,gal
carbon-data-lake-WUUX587,vehicle102,"[14.5636407,121.0134927]",2020-01,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,31,gal
carbon-data-lake-YSU4146,vehicle101,"[6.919884,122.0616469]",2020-07,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,199,gal
carbon-data-lake-HPQ1756,vehicle101,"[20.579097,105.8711861]",2020-01,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,31,gal
carbon-data-lake-SVLK214,vehicle103,"[7.6497516,4.3000211]",2020-04,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,136,gal
carbon-data-lake-WBN0752,vehicle101,"[-10.01236,123.630501]",2020-06,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,9,gal
carbon-data-lake-KPZO385,vehicle100,"[32.862316,35.365253]",2020-12,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,38,gal
carbon-data-lake-ELVY581,vehicle101,"[31.3543445,27.2373159]",2020-08,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,199,gal
carbon-data-lake-WEBQ089,vehicle101,"[11.3535316,162.3442197]",2020-09,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,82,gal
carbon-data-lake-UEKJ184,vehicle102,"[41.594744,121.798685]",2020-01,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,60,gal
carbon-data-lake-PCK1195,vehicle103,"[-9.6561384,124.6801212]",2020-08,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,65,gal
carbon-data-lake-VLXZ994,vehicle103,"[35.3756077,-94.4313928]",2020-04,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,79,gal
carbon-data-lake-DWVE181,vehicle100,"[57.8702991,33.6950887]",2020-12,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,152,gal
carbon-data-lake-JOV8821,vehicle100,"[4.02926,-74.974795]",2020-01,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,56,gal
carbon-data-lake-PVXK949,vehicle102,"[-7.177049,108.4127686]",2020-02,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,101,gal
carbon-data-lake-MZIL977,vehicle101,"[37.4110966,-122.0181762]",2020-09,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,77,gal
carbon-data-lake-RGV6958,vehicle100,"[45.62,-94.25]",2020-05,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,117,gal
carbon-data-lake-VAHD112,vehicle100,"[14.4240257,120.9428802]",2020-02,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,130,gal
carbon-data-lake-AHQP949,vehicle102,"[-6.906714,-78.25705]",2020-04,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,95,gal
carbon-data-lake-WIUZ466,vehicle102,"[7.9877141,-10.8479688]",2020-02,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,13,gal
carbon-data-lake-XOUR041,vehicle102,"[41.3009465,-8.1528902]",2020-11,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,40,gal
carbon-data-lake-QBOL991,vehicle101,"[59.3416126,18.0494344]",2020-10,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,159,gal
carbon-data-lake-MNLD159,vehicle101,"[23.131797,113.407143]",2020-10,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,131,gal
carbon-data-lake-SRLP618,vehicle101,"[-7.8111719,110.3979074]",2020-02,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,154,gal
carbon-data-lake-RCFK459,vehicle100,"[38.6453009,-7.7288378]",2020-01,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,89,gal
carbon-data-lake-ASH5129,vehicle101,"[52.1513886,4.4982869]",2020-03,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,46,gal
carbon-data-lake-PWXU980,vehicle103,"[48.455754,-123.3599687]",2020-05,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,83,gal
carbon-data-lake-XIOL985,vehicle101,"[44.871595,17.0036172]",2020-04,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,94,gal
carbon-data-lake-THBG160,vehicle102,"[29.5530941,118.9353968]",2020-07,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,70,gal
carbon-data-lake-CTW4196,vehicle101,"[35.761829,115.029215]",2020-03,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,45,gal
carbon-data-lake-QDH8868,vehicle102,"[31.7711077,119.9742793]",2020-01,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,186,gal
carbon-data-lake-QFGK950,vehicle102,"[22.266473,111.11122]",2020-11,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,198,gal
carbon-data-lake-VCOM721,vehicle102,"[24.781681,118.552365]",2020-05,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,100,gal
carbon-data-lake-LKNO293,vehicle101,"[14.6276215,-87.6075294]",2020-03,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,172,gal
carbon-data-lake-YNNW341,vehicle103,"[43.1147983,5.8567016]",2020-01,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,163,gal
carbon-data-lake-SQLP066,vehicle100,"[44.025555,1.378056]",2020-11,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,5,gal
carbon-data-lake-QXMV785,vehicle100,"[5.9042627,-4.8261424]",2020-04,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,21,gal
carbon-data-lake-FDCN863,vehicle101,"[12.4082969,9.5291085]",2020-03,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,197,gal
carbon-data-lake-UKXI628,vehicle103,"[-27.3607338,-53.3963199]",2020-06,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,193,gal
carbon-data-lake-ARRN938,vehicle100,"[39.672791,113.732809]",2020-06,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,83,gal
carbon-data-lake-LJLR958,vehicle102,"[0.465467,33.2391334]",2020-10,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,79,gal
carbon-data-lake-FPZB251,vehicle103,"[41.4642919,-74.3623566]",2020-04,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,68,gal
carbon-data-lake-SFIT466,vehicle101,"[14.9809312,120.6551147]",2020-05,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,71,gal
carbon-data-lake-XVKI613,vehicle102,"[57.2363399,25.0380728]",2020-07,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,93,gal
carbon-data-lake-BSBX082,vehicle103,"[24.086165,115.451043]",2020-12,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,75,gal
carbon-data-lake-KAFQ876,vehicle100,"[35.0010118,-85.3162066]",2020-04,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,152,gal
carbon-data-lake-KSLC236,vehicle100,"[49.6680095,15.4039384]",2020-07,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,155,gal
carbon-data-lake-YURQ757,vehicle100,"[46.0457437,14.8410058]",2020-04,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,74,gal
carbon-data-lake-PLYU623,vehicle100,"[28.438851,120.564983]",2020-08,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,123,gal
carbon-data-lake-QTSO137,vehicle103,"[29.66941,91.349867]",2020-07,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,83,gal
carbon-data-lake-OPOM618,vehicle103,"[26.685936,118.163788]",2020-09,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,72,gal
carbon-data-lake-EMEK292,vehicle103,"[53.6557845,41.6873842]",2020-10,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,197,gal
carbon-data-lake-EWL5486,vehicle100,"[18.4445307,-69.9316834]",2020-06,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,140,gal
carbon-data-lake-UWZC509,vehicle103,"[35.5138298,24.0180367]",2020-03,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,166,gal
carbon-data-lake-IDJE203,vehicle101,"[8.1524286,-81.1802619]",2020-10,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,182,gal
carbon-data-lake-JLYT271,vehicle101,"[48.019573,66.923684]",2020-07,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,190,gal
carbon-data-lake-EIU1674,vehicle102,"[-8.1468836,-78.1721189]",2020-12,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,56,gal
carbon-data-lake-NYBV882,vehicle101,"[51.1907529,42.2463427]",2020-11,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,158,gal
carbon-data-lake-RYWS980,vehicle103,"[46.4354039,141.859272]",2020-11,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,9,gal
carbon-data-lake-MWX3717,vehicle101,"[51.1373971,39.3988465]",2020-04,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,27,gal
carbon-data-lake-DDIM857,vehicle103,"[48.167927,115.873421]",2020-01,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,183,gal
carbon-data-lake-WCG5420,vehicle101,"[49.336,4.0935629]",2020-08,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,102,gal
carbon-data-lake-GUE4713,vehicle102,"[60.0679685,20.1014899]",2020-04,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,171,gal
carbon-data-lake-SJU0850,vehicle102,"[9.9533828,98.6111657]",2020-08,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,54,gal
carbon-data-lake-EBM6159,vehicle103,"[42.8494142,27.7900409]",2020-03,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,71,gal
carbon-data-lake-GZNV962,vehicle101,"[48.6277459,2.4381665]",2020-12,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,183,gal
carbon-data-lake-BGQF317,vehicle100,"[-25.5318354,-49.2035722]",2020-04,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,43,gal
carbon-data-lake-KQCV844,vehicle102,"[-25.4021046,-49.1347813]",2020-11,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,49,gal
carbon-data-lake-TCU5272,vehicle100,"[49.7154835,23.9055618]",2020-07,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,89,gal
carbon-data-lake-PNOD248,vehicle102,"[-5.387502,26.9911288]",2020-05,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,96,gal
carbon-data-lake-IML1295,vehicle103,"[48.922709,2.3425328]",2020-05,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,81,gal
carbon-data-lake-JPBB521,vehicle102,"[60.706979,17.1401083]",2020-12,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,193,gal
carbon-data-lake-COPL203,vehicle103,"[54.0085653,20.0706038]",2020-05,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,48,gal
carbon-data-lake-USHK049,vehicle103,"[43.0429124,1.9038837]",2020-03,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,160,gal
carbon-data-lake-YAV5631,vehicle100,"[33.2704888,35.2037641]",2020-06,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,177,gal
carbon-data-lake-GAFV596,vehicle102,"[-21.4382195,-65.7193442]",2020-05,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,98,gal
carbon-data-lake-JSVH103,vehicle101,"[31.42301,35.13278]",2020-12,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,123,gal
carbon-data-lake-LVVE886,vehicle100,"[27.9937685,120.6784858]",2020-06,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,30,gal
carbon-data-lake-MASA062,vehicle100,"[43.952499,4.804022]",2020-04,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,175,gal
carbon-data-lake-ILU8891,vehicle102,"[25.112046,99.161761]",2020-09,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,151,gal
carbon-data-lake-LTX7626,vehicle103,"[52.3533225,18.7293986]",2020-07,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,64,gal
carbon-data-lake-ZHHR293,vehicle101,"[17.3026058,-62.7176924]",2020-01,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,154,gal
carbon-data-lake-XTGI641,vehicle103,"[41.76,-72.74]",2020-10,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,153,gal
carbon-data-lake-SMO6049,vehicle102,"[47.3845072,34.9321089]",2020-05,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,20,gal
carbon-data-lake-WFH0812,vehicle102,"[42.9038743,-78.9344814]",2020-06,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,136,gal
